Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region
0.6558761435608726,0.819672131147541,1.0,0.0,0.0,0.0,0.21530359355638165,736314.0,0.555541220487679,0.6574923547400612,0.5263157894736842,11067.0,0.8530405405405406,0.7842105263157895,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2101002900879756,0.5578231292517006,1.0,737150.0,0.5620437956204379,0.6361940298507462,0.7543424317617866,0.662796567390207,36.0,0.32365,737164.0,737164.0,4.0,0.5182119205298014,2019.0,0.0,0.662796567390207,0.6619647355163728,2557800.0,24247.94,1.0,13.0,25.0,91.0,-737149.0,0.5145014026030725,0.6685040412120238,139741.81623529413,872925.84,18.858560794044664,68.64516129032258,0.5263157894736842,6.842105263157895,0.0,0.0
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,736314.0,0.555541220487679,0.6574923547400612,0.5263157894736842,11066.0,0.8530405405405406,0.7842105263157895,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2316473406595012,0.5578231292517006,1.0,737111.0,0.5620437956204379,0.6361940298507462,0.7543424317617866,0.662796567390207,37.0,0.33264,737130.0,737130.0,3.0,0.5148662041625371,2019.0,0.0,0.662796567390207,0.6619647355163728,2628850.0,24921.5,2.0,13.0,24.0,91.0,-737110.0,0.6249227887536178,0.6685040412120238,139741.81623529413,922095.5,18.10421836228288,68.64516129032258,1.0526315789473684,6.842105263157895,0.0,0.0
0.4080906148867314,0.5656996587030717,0.0,0.0,0.0,0.0,0.6569891381585626,736809.0,0.3188405797101449,0.4159919028340081,0.8394577318414349,11065.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.39313681534254563,0.5578231292517006,737118.0,737151.0,0.7208588957055214,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.43,0.43,737157.0,737175.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,4895.55,4895.55,1.0,2.0,5.0,25.0,-33.0,0.7112134353178585,0.5874398140104107,1192205.439859484,2105.0865,3.1896551724137936,15.948275862068966,2.9971718482674987,5.925281721702049,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11063.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31210268526864127,0.5578231292517006,1.0,737096.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.36,0.36,737101.0,737101.0,2.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,293155.2,293155.2,16.0,121.0,5.0,68.0,-737095.0,0.5645345113925354,0.5874398140104107,1192205.439859484,105535.872,3.2065217391304346,43.60869565217391,11.357512953367875,85.89119170984456,0.0,0.0
0.5253218884120172,0.6835443037974683,1.0,1.0,1.0,0.0,0.5126903553299492,735076.0,0.6290748898678414,0.604982206405694,0.6037735849056604,11062.0,0.667910447761194,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.0,0.0,0.0,0.0,0.2661574694815929,0.0,737149.0,737125.0,0.2228250820037374,0.2471264367816092,0.16363636363636364,0.5354684226279557,0.235,0.26581,737227.0,737234.0,6.0,0.5182119205298014,2019.0,3.0,0.5354684226279557,0.533532041728763,706325.4,829579.18,3.0,15.0,2.0,10.0,24.0,0.38038399901070896,0.5872433426610328,446935.99125,194951.1073,0.32727272727272727,1.6363636363636362,1.8113207547169812,9.056603773584905,-1.0,-0.5253218884120172
0.5253218884120172,0.6835443037974683,1.0,1.0,0.0,0.0,0.6569891381585626,735396.0,0.5499573014517506,0.604982206405694,0.7246376811594203,11061.0,0.667910447761194,0.0,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21680022870987337,0.5578231292517006,737118.0,737109.0,0.2712456397613323,0.2857142857142857,0.08333333333333333,0.5354684226279557,0.245,0.27712,737227.0,737234.0,6.0,0.5182119205298014,2019.0,3.0,0.5354684226279557,0.533532041728763,736381.8,864880.42,1.0,13.0,1.0,3.0,9.0,0.43496549667032003,0.5872433426610328,446935.99125,211895.7029,0.08333333333333333,0.25,0.7246376811594203,9.420289855072463,0.0,0.0
0.5253218884120172,0.6835443037974683,0.0,0.0,0.0,0.0,0.6569891381585626,737096.0,0.555541220487679,0.604982206405694,0.8437146074926432,11060.0,0.667910447761194,0.0,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23734473500812925,0.5578231292517006,737152.0,737123.0,0.22792533313713648,0.3509933774834437,0.4090909090909091,0.5354684226279557,0.26,0.29408,737166.0,737193.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,362440.0,249181.92,2.0,2.0,4.0,7.0,29.0,0.5340093506358952,0.5872433426610328,446935.99125,64787.29920000001,1.6363636363636365,2.8636363636363638,3.6558057631991687,7.433531733136988,0.0,0.0
0.5253218884120172,0.6835443037974683,0.0,0.0,0.0,0.0,0.6569891381585626,737096.0,0.555541220487679,0.604982206405694,0.8342911088624305,11060.0,0.667910447761194,0.0,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22910782475524805,0.5578231292517006,737152.0,737123.0,0.23571773166293042,0.5192307692307693,0.375,0.5354684226279557,0.26,0.29408,737166.0,737193.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,362440.0,176503.86,2.0,2.0,2.0,3.0,29.0,0.5255159119075183,0.5872433426610328,446935.99125,45891.0036,0.75,1.125,3.856362385292414,7.915492615298717,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,737096.0,0.555541220487679,0.4159919028340081,0.976155363900034,11059.0,0.266304347826087,0.168,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.39607458932789363,0.5578231292517006,1.0,737157.0,0.0,-0.48029684050311516,-0.769680066722799,0.4538379908029713,0.45,0.45,737241.0,737332.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,114048.0,114048.0,1.0,1.0,13.0,307.0,-737156.0,0.22327122638372687,0.5874398140104107,2550402.5662037027,51321.6,-8.028671669653193,185.18671691317286,4.047325578226264,5.078519682107071,0.0,0.0
0.5253218884120172,0.5,1.0,1.0,0.0,0.0,0.6569891381585626,735366.0,0.6290748898678414,0.6666666666666666,0.0,11058.0,0.667910447761194,0.0,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.0,0.0,0.0,0.0,0.29276890946401934,0.0,737143.0,737163.0,0.10276656423513941,0.9431779314825235,1.0081686949549749,0.5354684226279557,0.295,0.33366999999999997,737150.0,737161.0,4.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,0.533532041728763,1611270.65,681718.73,1.0,2.0,1.0,1.0,-20.0,0.4399993965708804,0.5872433426610328,285951.3515,201107.02534999998,6.051095738352956,15.52472174965078,0.0,0.0,0.0,0.0
0.5253218884120172,0.5,1.0,1.0,0.0,0.0,0.6569891381585626,735366.0,0.6290748898678414,0.6666666666666666,0.0,11058.0,0.667910447761194,0.0,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.0,0.0,0.0,0.0,0.272931512641879,0.0,737143.0,737163.0,0.1858600787945761,0.3213213213213213,0.02040816326530612,0.5354684226279557,0.25,0.28276999999999997,737199.0,737203.0,5.0,0.5182119205298014,2019.0,4.0,0.5354684226279557,0.533532041728763,1611270.65,1210718.64,1.0,2.0,1.0,4.0,-20.0,0.21750400077652277,0.5872433426610328,285951.3515,302679.66,0.02040816326530612,0.08163265306122448,0.0,0.0,0.0,0.0
0.5736220472440945,0.5086206896551724,0.0,0.0,0.0,0.0,0.6569891381585626,735785.0,0.555541220487679,0.44696969696969696,0.8888888888888888,11076.0,0.5163934426229508,0.5087719298245614,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2358877745085035,0.5578231292517006,737108.0,737098.0,0.7816091954022989,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.27,0.27,737152.0,737152.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,113400.0,113400.0,1.0,5.0,15.0,47.0,10.0,0.7054012173771435,0.5383214642019265,136096.40542857145,30618.000000000004,7.411764705882353,23.22352941176471,0.8888888888888888,4.444444444444445,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,11069.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737096.0,0.0,0.0,0.0,0.0,0.26327519530222254,0.0,1.0,737145.0,0.25,0.7344883459143148,0.6961220838807094,0.4538379908029713,0.375,0.375,737241.0,737271.0,7.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,0.45493257629524486,1216215.0,442260.0,1.0,121.0,2.0,19.0,-737144.0,0.4666706394539295,0.5874398140104107,1192205.439859484,165847.5,5.809315451892559,22.11958699714978,0.7098445595854922,85.89119170984456,-1.0,-0.4080906148867314
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.6538461538461539,11075.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737096.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1571337152954584,0.5578231292517006,737147.0,737176.0,0.1793478260869565,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.25,0.28276999999999997,737304.0,737304.0,9.0,0.5337135189533714,2019.0,1.0,0.5354684226279557,0.533532041728763,188500.0,221393.25,2.0,12.0,2.0,68.0,-29.0,0.53287186647944,0.5872433426610328,247827.18281481485,55348.3125,1.2826086956521738,43.60869565217391,1.3076923076923077,7.846153846153847,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11093.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3526397334935574,0.5578231292517006,737118.0,737152.0,0.32432432432432434,0.46566837376497006,0.7044510809835174,0.4538379908029713,0.405,0.405,737367.0,737378.0,11.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,446490.0,110261.25,2.0,16.0,2.0,46.0,-34.0,0.5871851563278057,0.5874398140104107,1192205.439859484,44655.80625,2.843115193566547,37.21450433175232,1.3333333333333333,10.666666666666666,0.0,0.0
0.4080906148867314,0.32075471698113206,1.0,1.0,1.0,1.0,0.6569891381585626,737089.0,0.4359447004608295,0.4159919028340081,0.8269386373101497,11094.0,0.21428571428571427,0.3400027580422602,0.5209655172413793,0.36585365853658536,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34379385013618524,0.5578231292517006,1.0,737169.0,0.29372812382439406,0.7454128440366973,0.819672131147541,0.4538379908029713,0.36,0.36,737229.0,737229.0,6.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,44370.0,44370.0,1.0,1.0,8.0,114.0,-737168.0,0.6479585109878285,0.5874398140104107,1379371.2336871515,15973.199999999999,6.557377049180328,93.44262295081967,4.004341656276665,4.508567932334699,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,0.0,0.0,0.0,0.21530359355638165,736474.0,0.555541220487679,0.4159919028340081,0.8571428571428571,11079.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33693409067722513,0.5578231292517006,737147.0,737145.0,0.32432432432432434,-0.5528836057534363,-0.8928901480879858,0.4538379908029713,0.435,0.435,737147.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,128620.8,128620.8,2.0,10.0,60.0,307.0,2.0,0.13673810505173822,0.5874398140104107,1192205.439859484,55950.048,25.309605934619753,178.05803480527084,1.7142857142857142,8.571428571428571,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,11089.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737097.0,0.0,0.0,0.0,0.0,0.3677550901463498,0.0,1.0,737162.0,0.25,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737180.0,737210.0,5.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,3079603.8,77313.6,4.0,39.0,24.0,199.0,-737161.0,0.5036553080230066,0.5874398140104107,1192205.439859484,27832.896,19.726027397260275,163.56164383561642,1.1428571428571428,11.142857142857142,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,11089.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737097.0,0.0,0.0,0.0,0.0,0.4143059270333289,0.0,1.0,737162.0,0.25,0.8364763209732473,0.8428091490629868,0.4538379908029713,0.455,0.455,737150.0,737179.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,3079603.8,264864.6,6.0,39.0,2.0,17.0,-737161.0,0.5076979367367653,0.5874398140104107,1192205.439859484,120513.393,4.8315833895126445,24.504006566614407,1.7142857142857142,11.142857142857142,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,736469.0,0.555541220487679,0.4159919028340081,0.2857142857142857,11089.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737097.0,0.0,0.0,0.0,0.0,0.3703307094710091,0.0,1.0,737162.0,0.25,0.7647058823529411,0.821917808219178,0.4538379908029713,0.36,0.36,737150.0,737179.0,4.0,0.5182119205298014,2019.0,0.0,0.4538379908029713,0.45493257629524486,3079603.8,77313.6,6.0,39.0,43.0,199.0,-737161.0,0.5036553080230066,0.5874398140104107,1192205.439859484,27832.896,35.342465753424655,163.56164383561642,1.7142857142857142,11.142857142857142,0.0,0.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,735317.0,0.4359447004608295,0.2702702702702703,0.0,11090.0,0.27393617021276595,0.27225130890052357,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737097.0,0.0,0.0,0.0,0.0,0.31,0.0,1.0,737153.0,0.1793478260869565,0.6512002378798343,0.9660832788467815,0.5354684226279557,0.325,0.36761,737203.0,737203.0,5.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,164944.0,193726.73,1.0,1.0,3.0,10.0,-737152.0,0.4466353619774335,0.5872433426610328,247827.18281481485,62961.18725,6.7306466346094,18.32754424216637,0.0,0.0,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11091.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34774399168377634,0.5578231292517006,737118.0,737153.0,0.7208588957055214,0.42857142857142855,0.25,0.4538379908029713,0.4,0.4,737157.0,737157.0,4.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,309276.0,206184.0,1.0,16.0,3.0,7.0,-35.0,0.4632072889821425,0.5874398140104107,1192205.439859484,82473.6,0.75,1.75,0.6666666666666666,10.666666666666666,-1.0,-0.4080906148867314
0.4080906148867314,0.5656996587030717,1.0,0.0,1.0,0.0,0.21530359355638165,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11091.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.4074565849309888,0.5578231292517006,737118.0,737153.0,0.7208588957055214,0.42857142857142855,1.0,0.4538379908029713,0.4,0.4,737241.0,737266.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,309276.0,103092.0,5.0,16.0,1.0,33.0,-35.0,0.6507072889821424,0.5874398140104107,1192205.439859484,41236.8,1.0,33.0,3.333333333333333,10.666666666666666,-1.0,-0.4080906148867314
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11092.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.38850063859022654,0.5578231292517006,737111.0,737105.0,0.7208588957055214,0.4409883540378132,0.6576905060846912,0.4538379908029713,0.405,0.405,737248.0,737248.0,7.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,330783.75,110261.25,5.0,16.0,6.0,46.0,6.0,0.6728523368433037,0.5874398140104107,1192205.439859484,44655.80625,5.22626834958362,35.74812965737692,3.333333333333333,10.666666666666666,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11092.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.36271566201706307,0.5578231292517006,737111.0,737105.0,0.7208588957055214,0.41246049160611165,0.6338704242797348,0.4538379908029713,0.405,0.405,737305.0,737305.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,330783.75,110261.25,1.0,16.0,7.0,46.0,6.0,0.6665366233949208,0.5874398140104107,1192205.439859484,44655.80625,6.188585369330269,35.499500307734706,0.6666666666666666,10.666666666666666,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11093.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3576479290724812,0.5578231292517006,737118.0,737152.0,0.32432432432432434,0.45435177561387263,0.6860866204749527,0.4538379908029713,0.425,0.425,737392.0,737392.0,11.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,446490.0,115706.25,2.0,16.0,2.0,46.0,-34.0,0.5823986790168751,0.5874398140104107,1192205.439859484,49175.15625,2.840075226721268,37.23019480288713,1.3333333333333333,10.666666666666666,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11093.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34689214961303705,0.5578231292517006,737118.0,737152.0,0.32432432432432434,0.45529074652142754,0.6984953423258276,0.4538379908029713,0.405,0.405,737395.0,737395.0,12.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,446490.0,110261.25,1.0,16.0,1.0,46.0,-34.0,0.5854876899752179,0.5874398140104107,1192205.439859484,44655.80625,2.1984077405705875,37.15655737531415,0.6666666666666666,10.666666666666666,0.0,0.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735766.0,0.555541220487679,0.4159919028340081,0.6666666666666666,11093.0,0.5848563968668408,0.541795665634675,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737097.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35858617476362653,0.5578231292517006,737118.0,737152.0,0.32432432432432434,0.4772560149781384,0.7142479078041788,0.4538379908029713,0.405,0.405,737339.0,737339.0,10.0,0.640013966480447,2019.0,0.0,0.4538379908029713,0.45493257629524486,446490.0,110261.25,3.0,16.0,2.0,46.0,-34.0,0.5898473750753621,0.5874398140104107,1192205.439859484,44655.80625,2.7626505639026107,37.360158075554864,2.0,10.666666666666666,0.0,0.0
