Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Promedio_Precio_Por_Territory,ASP_por_USD,Exitos_por_producto_mes,Exitos_por_producto_anio,Exitos_por_persona_mes,Exitos_por_persona_anio,Approval_Need,Aprobacion_por_Region,Target
0.6558761435608726,0.5821239345772864,1.0,0.0,1.0,0.0,0.21530359355638165,736394.0,0.555541220487679,0.4036036036036036,0.4867466984600526,8296.0,0.22435897435897437,0.8979591836734694,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2463702322108361,0.5578231292517006,1.0,736832.0,0.5111111111111111,1.0,1.0,0.4538379908029713,0.0,0.0,736844.0,736845.0,5.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,45.0,45.0,1.0,1.0,1.0,1.0,-736831.0,0.5588580438023314,0.7121304604350776,193251.09709375008,0.0,1.0,1.0,3.7915346531945033,14.342420188577307,-1.0,-0.6558761435608726,0.0
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,736186.0,0.555541220487679,0.6574923547400612,0.45454545454545453,8297.0,0.7446808510638298,0.7052023121387283,0.5209655172413793,0.36585365853658536,0.5468843618933493,0.6631016042780749,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3479775977946531,0.5578231292517006,1.0,736965.0,0.19047619047619047,0.6361940298507462,0.7543424317617866,0.4538379908029713,0.39,0.39,736968.0,737027.0,10.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,116945.4,116945.4,2.0,4.0,15.0,142.0,-736964.0,0.5140883037354986,0.7121304604350776,193251.09709375008,45608.706,11.3151364764268,107.1166253101737,0.9090909090909091,1.8181818181818181,0.0,0.0,0.0
0.5736220472440945,0.2727272727272727,1.0,1.0,1.0,1.0,0.6569891381585626,736263.0,0.555541220487679,0.30434782608695654,0.16666666666666666,8298.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3172408605895214,0.5578231292517006,1.0,736977.0,0.0,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.36,0.36,736926.0,736933.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,180009.0,180009.0,2.0,2.0,12.0,78.0,-736976.0,0.28387094045361916,0.5484866952615142,449771.75,64803.24,3.741935483870968,24.322580645161292,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.5736220472440945,0.2727272727272727,1.0,0.0,1.0,0.0,0.21530359355638165,736207.0,0.555541220487679,0.30434782608695654,0.3333333333333333,8302.0,0.8057259713701431,0.16,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3007598479710225,0.5578231292517006,1.0,736954.0,0.5111111111111111,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.355,0.355,737024.0,737031.0,11.0,0.640013966480447,2018.0,0.0,0.4538379908029713,0.45493257629524486,279807.5,115197.5,1.0,8.0,7.0,78.0,-736953.0,0.34289399874751836,0.5484866952615142,449771.75,40895.112499999996,2.182795698924731,24.322580645161292,0.3333333333333333,2.6666666666666665,-1.0,-0.5736220472440945,1.0
0.5736220472440945,0.7539432176656151,1.0,0.0,1.0,0.0,0.21530359355638165,736223.0,0.555541220487679,0.659016393442623,0.7777777777777778,8301.0,0.69,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3723792510519388,0.5578231292517006,736875.0,736982.0,0.0,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.37,0.37,736876.0,736906.0,7.0,0.5337135189533714,2018.0,1.0,0.4538379908029713,0.45493257629524486,370185.0,370185.0,4.0,16.0,9.0,132.0,-107.0,0.40859642979006155,0.5484866952615142,97789.08903225805,136968.45,5.771739130434782,84.65217391304347,3.111111111111111,12.444444444444445,-1.0,-0.5736220472440945,0.0
0.5736220472440945,0.2727272727272727,1.0,0.0,1.0,0.0,0.21530359355638165,736207.0,0.555541220487679,0.30434782608695654,0.3333333333333333,8302.0,0.8057259713701431,0.16,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2911711541653972,0.5578231292517006,1.0,736954.0,0.5111111111111111,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.36,0.36,736870.0,736873.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,279807.5,90270.0,3.0,8.0,14.0,78.0,-736953.0,0.34289399874751836,0.5484866952615142,449771.75,32497.199999999997,4.365591397849462,24.322580645161292,1.0,2.6666666666666665,-1.0,-0.5736220472440945,1.0
0.5736220472440945,0.2727272727272727,1.0,0.0,1.0,0.0,0.21530359355638165,736207.0,0.555541220487679,0.30434782608695654,0.3333333333333333,8302.0,0.8057259713701431,0.16,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.43945398502862176,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29101276879023885,0.5578231292517006,1.0,736954.0,0.5111111111111111,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.36,0.36,736863.0,736870.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,279807.5,74340.0,3.0,8.0,14.0,78.0,-736953.0,0.34289399874751836,0.5484866952615142,449771.75,26762.399999999998,4.365591397849462,24.322580645161292,1.0,2.6666666666666665,-1.0,-0.5736220472440945,1.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,736717.0,0.5499573014517506,0.2702702702702703,0.0,8305.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736832.0,0.0,0.0,0.0,0.0,0.32,0.0,1.0,736843.0,0.1793478260869565,0.7454128440366973,0.819672131147541,0.5354684226279557,0.34,0.38456999999999997,736926.0,736926.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,213820.0,196869.69,1.0,10.0,13.0,221.0,-736842.0,0.41400227384826505,0.5141916401673188,272342.78132352943,66935.6946,10.655737704918034,181.14754098360658,0.0,0.0,0.0,0.0,0.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,736717.0,0.5499573014517506,0.2702702702702703,0.0,8305.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736832.0,0.0,0.0,0.0,0.0,0.32,0.0,1.0,736843.0,0.1793478260869565,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.32,0.36195,736860.0,736860.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,213820.0,54261.9,1.0,10.0,17.0,169.0,-736842.0,0.37231953517902683,0.5141916401673188,272342.78132352943,17363.808,11.1,110.34705882352941,0.0,0.0,0.0,0.0,0.0
0.5253218884120172,0.5299539170506913,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.4359447004608295,0.5152838427947598,0.0,8306.0,0.5595238095238095,0.5263157894736842,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736832.0,0.0,0.0,0.0,0.0,0.28693420042556284,0.0,736921.0,736884.0,0.375,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.295,0.33366999999999997,736895.0,736899.0,7.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,109518.75,128629.77,1.0,2.0,26.0,169.0,37.0,0.4212325786572877,0.5141916401673188,113457.45348484845,37945.78215,16.976470588235294,110.34705882352941,0.0,0.0,0.0,0.0,0.0
0.5736220472440945,0.2727272727272727,1.0,0.0,0.0,0.0,0.21530359355638165,736263.0,0.555541220487679,0.30434782608695654,0.16666666666666666,8299.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3342602468766529,0.5578231292517006,1.0,736977.0,0.0,0.2751677852348993,0.3118279569892473,0.4538379908029713,0.34,0.34,736933.0,736940.0,8.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,170008.5,170008.5,2.0,2.0,12.0,78.0,-736976.0,0.1734495543030739,0.5484866952615142,449771.75,57802.89000000001,3.741935483870968,24.322580645161292,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.5253218884120172,0.5127388535031847,1.0,1.0,0.0,0.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,8294.0,0.5561224489795918,0.5605263157894737,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736832.0,0.0,0.0,0.0,0.0,0.33,0.0,736839.0,736838.0,0.39705882352941174,0.3076923076923077,0.4166666666666667,0.5354684226279557,0.365,0.41285,736855.0,736867.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,115451.33,135597.59,4.0,42.0,5.0,72.0,1.0,0.5536542668447578,0.5141916401673188,330260.2820183486,49493.12035,2.0833333333333335,30.0,2.975609756097561,31.24390243902439,0.0,0.0,0.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3164316209113025,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.42857142857142855,0.0,0.4538379908029713,0.425,0.425,736965.0,736965.0,9.0,0.5337135189533714,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,755883.75,5.0,19.0,1.0,1.0,-54.0,0.23404062231547576,0.4900968393032232,1323527.3058,321250.59375,0.0,0.0,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31862659697054596,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,736969.0,736969.0,10.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,5.0,19.0,8.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.32,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.4359447004608295,0.4159919028340081,0.0,8292.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.0,0.0,0.0,0.0,0.42,0.5578231292517006,736866.0,736894.0,0.25,0.32599118942731276,0.32599118942731276,0.4538379908029713,5.939819048757272,0.4298743837609038,736938.0,737014.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,19998001.0,1.0,3.0,3.0,13.0,113.0,-28.0,0.3082450818964688,0.4900968393032232,1169254.5333064517,-29725.84967232919,4.237885462555066,36.83700440528634,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.4359447004608295,0.4159919028340081,0.0,8292.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.0,0.0,0.0,0.0,0.42,0.5578231292517006,736866.0,736894.0,0.25,0.16666666666666666,0.011904761904761904,0.4538379908029713,0.4,0.4,736938.0,737014.0,9.0,0.5337135189533714,2018.0,25.0,0.4538379908029713,0.45493257629524486,19998001.0,9979200.0,3.0,3.0,1.0,8.0,-28.0,0.22972347501583112,0.4900968393032232,1169254.5333064517,3991680.0,0.011904761904761904,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.3232876712328767,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.4359447004608295,0.4159919028340081,0.0,8292.0,0.5588536335721597,0.555256064690027,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.0,0.0,0.0,0.0,0.42,0.5578231292517006,736866.0,736894.0,0.25,0.2471264367816092,0.01098901098901099,0.4538379908029713,0.4,0.4,736938.0,737014.0,9.0,0.5337135189533714,2018.0,25.0,0.4538379908029713,0.45493257629524486,19998001.0,10018800.0,3.0,3.0,1.0,6.0,-28.0,0.2294945372868934,0.4900968393032232,1169254.5333064517,4007520.0,0.01098901098901099,0.06593406593406594,0.0,0.0,0.0,0.0,0.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3255529581514338,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,736948.0,736948.0,9.0,0.5337135189533714,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,5.0,19.0,2.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.08,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3181117053720186,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,736977.0,736979.0,10.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,5.0,19.0,8.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.32,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.34107984068565145,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.49411764705882355,0.4538379908029713,0.425,0.425,736965.0,736965.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,9955806.5,94010.0,5.0,19.0,13.0,161.0,-54.0,0.3575700340801816,0.4900968393032232,1323527.3058,39954.25,6.423529411764706,79.5529411764706,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.32519152911427796,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,736955.0,736955.0,9.0,0.5337135189533714,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,5.0,19.0,2.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.08,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31737491689888486,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,737017.0,737017.0,11.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849362.5,4.0,19.0,5.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,360979.0625,0.2,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3258862662496398,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.3,0.4538379908029713,0.425,0.425,737012.0,737012.0,11.0,0.640013966480447,2018.0,1.0,0.4538379908029713,0.45493257629524486,9955806.5,503965.0,4.0,19.0,10.0,50.0,-54.0,0.3090406223154758,0.4900968393032232,1323527.3058,214185.125,3.0,15.0,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3179999122436499,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,737005.0,737005.0,11.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,4.0,19.0,5.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.2,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3183107502460416,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,736999.0,736999.0,11.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,4.0,19.0,5.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.2,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3181083021477207,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,736979.0,736979.0,10.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,5.0,19.0,8.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.32,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3182121463007235,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,736977.0,736977.0,10.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,5.0,19.0,8.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.32,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.304694041490265,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.8762076022998144,0.856899842914487,0.4538379908029713,-3.997514728083843,0.3640621288420789,736955.0,737017.0,9.0,0.5337135189533714,2018.0,0.0,0.4538379908029713,0.45493257629524486,9955806.5,106984.0,5.0,19.0,1.0,2.0,-54.0,0.3736841847809558,0.4900968393032232,1323527.3058,29447.59498345543,5.328848679365308,30.41553062155117,0.0,0.0,-1.0,-0.4080906148867314,1.0
0.4080906148867314,0.3872549019607843,1.0,0.0,1.0,0.0,0.21530359355638165,735076.0,0.3118279569892473,0.4159919028340081,0.0,8293.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,736832.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.31748697337124554,0.5578231292517006,736881.0,736935.0,0.7208588957055214,0.3213213213213213,0.04,0.4538379908029713,0.425,0.425,736991.0,736991.0,10.0,0.640013966480447,2018.0,2.0,0.4538379908029713,0.45493257629524486,9955806.5,849511.25,5.0,19.0,8.0,23.0,-54.0,0.24404062231547577,0.4900968393032232,1323527.3058,361042.28125,0.32,0.92,0.0,0.0,-1.0,-0.4080906148867314,1.0
